id,inclinacion_peligrosa
13642,0.0605080654231884
13647,0.060405907176658
13648,0.060405907176658
13649,0.0604171086860033
13651,0.0625640151578402
13655,0.06024587643961
13657,0.06024587643961
13661,0.0610305290550212
13663,0.0610305290550212
13667,0.0594669555547419
13670,0.0594669555547419
13673,0.0594669555547419
13681,0.0556061240314273
13685,0.048340826842289
13686,0.0577314168274564
13687,0.060405907176658
13695,0.0471805667363475
13697,0.0575025181531244
13698,0.0479654069958403
13699,0.0569430824203038
13700,0.0479654069958403
13701,0.0569430824203038
13704,0.0493886324594675
13708,0.0569896302267261
13710,0.0641202892281569
13711,0.0475101264101896
13716,0.0766269310445163
13722,0.06738393568779
13725,0.064097500100318
13733,0.0493936863525162
13734,0.0597320748604361
13738,0.0472560791486385
13741,0.050892464105785
13743,0.0612310401643866
13745,0.0476675852047556
13748,0.0475101264101896
13750,0.0475550080369062
13756,0.0474238421434029
13758,0.0644428043155394
13761,0.0656107021564962
13763,0.0656107021564962
13764,0.0560657499760639
13766,0.0489406485968403
13767,0.0509216211658866
13769,0.0592690428783237
13777,0.0476044375921621
13780,0.0661488745383947
13787,0.0644428043155394
13789,0.0655651970254861
13791,0.0655651970254861
13793,0.0655651970254861
13799,0.0611861699626333
13805,0.0647283748011349
13806,0.0647283748011349
13810,0.0652768291083573
13813,0.0472825606631677
13817,0.0481731801806529
13822,0.0652768291083573
13824,0.0635576588183132
13826,0.0587840520754293
13831,0.0578178123421965
13834,0.0472811868164215
13837,0.0549786922023966
13838,0.0555841198489446
13839,0.0556636225047837
13849,0.0477183623553242
13853,0.0581372135298212
13856,0.0721285508612277
13857,0.0721285508612277
13858,0.0557419592131028
13867,0.0601706760020015
13868,0.0576521742031461
13872,0.0603221922815848
13874,0.0601313080019469
13883,0.0728135326928015
13884,0.0905733124287739
13890,0.054292662953108
13892,0.054292662953108
13894,0.054292662953108
13898,0.0481456020326985
13907,0.0555188841331071
13910,0.0576763578311528
13911,0.0576763578311528
13914,0.0743557258883119
13917,0.0547356579802112
13919,0.0631897106206581
13923,0.0495166518331738
13932,0.0570357996417806
13934,0.0482538124684391
13935,0.059817577357298
13937,0.0538316483315893
13938,0.0538316483315893
13939,0.0545540931955384
13940,0.0495856403970111
13941,0.051460380531027
13942,0.0625214639057004
13943,0.0470042521402213
13945,0.0542885482131823
13948,0.0482626401984102
13949,0.0502998806316644
13952,0.048054998354478
13953,0.048054998354478
13954,0.0480520053104089
13957,0.0509012617693035
13958,0.049963248467424
13960,0.0474858160449107
13966,0.047764535331782
13968,0.0470067526578794
13972,0.0468234210223289
13974,0.046937075500515
13978,0.0493469368508582
13983,0.0507901793324498
13987,0.0535470286846894
13990,0.0514504367598742
13991,0.0514504367598742
13992,0.0514504367598742
13996,0.0468868411442338
13997,0.0467670800959129
13999,0.0492187092150678
14004,0.0475362473190542
14009,0.0474926010510523
14010,0.047689036640369
14013,0.050146620413217
14014,0.047689036640369
14021,0.0479799672171427
14026,0.046937075500515
14027,0.046937075500515
14029,0.0510501535061356
14030,0.0477881533404887
14031,0.0468702358205007
14034,0.0489917868361199
14036,0.0560231358700113
14047,0.0659312751392783
14051,0.114772034516959
14053,0.0683746872156751
14054,0.157010030647384
14055,0.0613124935027575
14057,0.0571038288848359
14059,0.0603735539332423
14061,0.0561096661734514
14065,0.0605179634947413
14073,0.0834052161860981
14074,0.0626282333167696
14079,0.103121599334188
14080,0.0546662312680751
14081,0.0834052161860981
14085,0.0834052161860981
14086,0.0834052161860981
14090,0.0633023631010282
14093,0.0515335499068521
14094,0.0521980105747554
14098,0.0555154689298495
14103,0.0541568601453405
14111,0.0580161208689019
14112,0.0580161208689019
14117,0.0683746872156751
14120,0.0490630470736328
14121,0.0587607273249723
14124,0.0535667944694013
14125,0.0683746872156751
14128,0.0605283035026494
14134,0.0520418715999726
14141,0.0585125361385324
14143,0.0585125361385324
14144,0.0585125361385324
14147,0.0601706760020015
14149,0.064740147608903
14155,0.0540218488471408
14167,0.0563332536885431
14168,0.0563332536885431
14171,0.057303861732502
14175,0.0784411947786369
14178,0.0738429767790616
14179,0.0738429767790616
14180,0.0495454283653709
14184,0.0658800786241525
14185,0.0677675004804273
14187,0.0828335344581111
14188,0.0493948450473953
14189,0.0493948450473953
14191,0.0526648522510103
14195,0.145749536978518
14196,0.129268347062278
14201,0.0514154521470011
14202,0.0514154521470011
14207,0.0514425331860458
14210,0.057303861732502
14213,0.0527881226545106
14216,0.0676113379913726
14219,0.0677675004804273
14224,0.0579472333893239
14233,0.0504865239196684
14235,0.0470918444280152
14236,0.0504865239196684
14245,0.0493701569605993
14251,0.0498227704497826
14253,0.0502859148560293
14261,0.0532031599581008
14265,0.0535331259408482
14269,0.0484984300749243
14272,0.0530446639157171
14273,0.0482835704056045
14277,0.0488882431652577
14279,0.0488882431652577
14281,0.0480576995519089
14289,0.251433315064582
14290,0.125094327163761
14293,0.0560285322218873
14295,0.144308920577318
14301,0.0639806301116943
14306,0.06455577094631
14310,0.0728566073043728
14318,0.05384924410396
14321,0.0552788951718688
14322,0.0552555843568509
14329,0.0520994922320711
14332,0.0478592568580002
14342,0.0488465458374625
14344,0.0498388362064883
14354,0.0501475473981209
14355,0.0501475473981209
14356,0.0501475473981209
14358,0.0525684402677426
14360,0.0492163412653419
14369,0.0479074378415112
14371,0.0488731612270091
14372,0.048384229016204
14379,0.0472878971280068
14384,0.0483462903443962
14385,0.0552555843568509
14394,0.0477399882050425
14401,0.0484736935705824
14405,0.0492617836019454
14409,0.0493559271616478
14413,0.0493559271616478
14418,0.0497037119814888
14425,0.0487939641139922
14427,0.0515981350523225
14437,0.047671795967217
14439,0.0477771865477831
14440,0.049499537429336
14441,0.0536397934362956
14443,0.0532031599581008
14446,0.0497316983905609
14447,0.0481446466366158
14456,0.0472085327340767
14460,0.0486745865564163
14465,0.0494627471758945
14466,0.0494627471758945
14469,0.0472878971280068
14470,0.0618143261694428
14472,0.0494436359598666
14475,0.0470913990258355
14477,0.0470913990258355
14480,0.0474558732965061
14485,0.047364825708871
14486,0.047364825708871
14487,0.0467857563583841
14488,0.047364825708871
14492,0.0494436359598666
14493,0.0493476607904494
14495,0.0470343331768773
14503,0.0495269665705506
14505,0.0474393204880318
14508,0.0498531177892548
14511,0.0504423230926694
14512,0.0499792694513913
14521,0.0504423230926694
14524,0.0504423230926694
14529,0.0483133796155825
14532,0.0476072962047784
14533,0.0496167942593309
14536,0.0476072962047784
14539,0.051951263782114
14545,0.0494486474069509
14550,0.0702882180221579
14553,0.158133858050109
14561,0.18781039061875
14562,0.18781039061875
14567,0.133851416210534
14573,0.0515156782567249
14574,0.0484736935705824
14577,0.0609090877067374
14578,0.0609090877067374
14579,0.0609090877067374
14582,0.0609090877067374
14584,0.0513669421508097
14586,0.0634441482250108
14587,0.0634441482250108
14588,0.0634441482250108
14591,0.0581667761655104
14600,0.0498286936980141
14605,0.0493613712723977
14606,0.0514455370724247
14614,0.0524742932843682
14617,0.0524810235758227
14618,0.0488331646750378
14619,0.047367029452773
14623,0.0473112143696321
14625,0.0474250457043521
14627,0.0703944248236115
14630,0.186556793548357
14640,0.0468967250083783
14641,0.0548979220028765
14647,0.0546073878670601
14648,0.0473899230296371
14651,0.0479360257181177
14656,0.0468084367394643
14658,0.047939967145825
14675,0.0479360257181177
14680,0.0468302902871593
14681,0.0468302902871593
14684,0.0472389232049607
14685,0.0471981832309396
14686,0.0471981832309396
14687,0.0498988292501082
14691,0.065800185008253
14692,0.188851596494343
14693,0.0640289953730402
14696,0.0553282974918323
14706,0.134157051587727
14712,0.0743638140493915
14713,0.0509391391391695
14719,0.0473531907537587
14723,0.050941148736477
14741,0.0898169808710717
14743,0.065124820954885
14744,0.0480676806528588
14746,0.0480676806528588
14748,0.046831780339518
14752,0.0486975991148441
14754,0.0497939241466749
14755,0.0487393974529303
14759,0.0488244080509476
14761,0.0569766465211355
14764,0.114031303025542
14765,0.0475914943468274
14772,0.0520718669402135
14775,0.0481031300189526
14776,0.0529215953311766
14779,0.0868724432353022
14780,0.0521187962285239
14785,0.0522748598588377
14788,0.049830410141674
14790,0.0496354280947
14791,0.0483108844453344
14794,0.0481055464012346
14800,0.0488244080509476
14801,0.0519409731848436
14803,0.0498889165018986
14813,0.049164870922414
14818,0.0619983246733283
14822,0.0480646068790208
14823,0.0482573936555882
14835,0.0481402993198556
14836,0.065124820954885
14839,0.0777204448160475
14851,0.046858965913874
14854,0.046858965913874
14859,0.0473323242012342
14861,0.0490273879236045
14864,0.0474491621591422
14865,0.0490273879236045
14866,0.0490273879236045
14870,0.0477031889305013
14871,0.0474491621591422
14874,0.0478506526197987
14877,0.0474491621591422
14880,0.0474491621591422
14882,0.0491301853478608
14883,0.0478506526197987
14889,0.0486763178615591
14892,0.0503096954156265
14894,0.0470633499717066
14896,0.046858965913874
14898,0.0472051164493056
14902,0.0503233623611527
14905,0.0503233623611527
14908,0.0490273879236045
14912,0.0474491621591422
14916,0.0507855099051867
14921,0.0481420685797285
14922,0.0481420685797285
14924,0.0474462215573496
14930,0.0507884394111251
14934,0.0491108081007646
14936,0.0491108081007646
14938,0.0475764256085473
14941,0.0478259583984866
14942,0.0475764256085473
14943,0.0479874992787843
14944,0.0479874992787843
14945,0.0479874992787843
14950,0.0473320325770132
14951,0.0479874992787843
14964,0.0476028937583282
14966,0.0490855643963946
14972,0.0508798709611891
14973,0.0474845724755345
14974,0.0474845724755345
14981,0.0509488956389049
14982,0.0478167529791323
14984,0.0509488956389049
14985,0.0478167529791323
14986,0.049017769522406
14998,0.0487709743442469
15001,0.0493048689723406
15005,0.0501907093773266
15011,0.049017769522406
15021,0.0473320325770132
15026,0.0477438921274237
15028,0.0491732988837212
15029,0.0482592367024167
15033,0.0471618935812161
15035,0.0477553706936441
15040,0.046876108699017
15043,0.046876108699017
15044,0.0476577199474401
15047,0.0486020429121945
15051,0.0476862699356323
15052,0.0468881509814985
15059,0.0475268146919369
15061,0.0547984126353607
15072,0.0945072542385954
15077,0.085933876340564
15079,0.085933876340564
15085,0.087745134167872
15087,0.087745134167872
15090,0.0843874514425407
15100,0.0657203959370756
15103,0.0663963021339732
15105,0.067235171749902
15114,0.0804569301056461
15122,0.0708711169746411
15123,0.0508947527954874
15125,0.0544566582888962
15126,0.0644394216157453
15128,0.0644394216157453
15130,0.0759567597483705
15134,0.0633198442994476
15135,0.0635738680744318
15139,0.0734799480210805
15140,0.0651993764181051
15142,0.0651993764181051
15143,0.0667434495957712
15145,0.0552441787478802
15150,0.0660045249896773
15154,0.061238081207837
15155,0.068446996565809
15158,0.0641793796245489
15160,0.0660602590557582
15164,0.0652721102623941
15173,0.0652721102623941
15182,0.0546048294773673
15187,0.0625473411461567
15196,0.0619081837753634
15199,0.0623969677535401
15208,0.0548155863705172
15211,0.0618923656279285
15212,0.0618923656279285
15215,0.0620674769704373
15220,0.0625798212314551
15225,0.060684760179231
15226,0.0674049295367536
15228,0.0599994535715193
15231,0.0643227008505525
15234,0.0668994843045574
15245,0.0620270169134504
15247,0.0732242202853002
15251,0.0813576907136421
15260,0.0693339910015801
15265,0.0668769759065721
15267,0.0615246646420087
15275,0.0547029184515468
15278,0.0558223033512552
15283,0.210964300529699
15285,0.0966516091903596
15286,0.0966516091903596
15287,0.0564222580651262
15297,0.0667434495957712
15298,0.0642143806340674
15300,0.051965385521499
15302,0.051965385521499
15304,0.0519320333667156
15306,0.0833709925788013
15309,0.051773704169832
15310,0.0638334631068521
15312,0.0864079773741221
15316,0.100577886083511
15318,0.0584935819339506
15322,0.0578079808673053
15327,0.0796098972442366
15330,0.081089135426507
15333,0.0577151576439241
15335,0.0577151576439241
15340,0.0618923656279285
15345,0.0548155863705172
15352,0.0773581992761364
15361,0.06005514414429
15365,0.0920253302498963
15369,0.0725544734103062
15372,0.0543969756582403
15373,0.0493409413840363
15374,0.0613536235274448
15379,0.0889833681094499
15383,0.0492515655221926
15384,0.0573380074512854
15388,0.0715889814854669
15389,0.0738578834118386
15392,0.0904580454216599
15405,0.058837133750717
15406,0.058837133750717
15409,0.0561122433471692
15415,0.0661896651436123
15417,0.0732741097611464
15418,0.0732741097611464
15419,0.071667756220192
15421,0.0671423865994206
15425,0.0689332151885394
15431,0.069871557768241
15433,0.069871557768241
15438,0.0531169446710982
15442,0.0562572613060441
15447,0.0627341217751519
15451,0.0700806862953146
15455,0.0758872599341611
15456,0.0547519702315116
15465,0.0535015735328958
15466,0.052006938495585
15476,0.0665892540644116
15485,0.0639550120996516
15486,0.0663085684215223
15493,0.0725439928041341
15500,0.119068834127527
15503,0.07168723889628
15511,0.053997500087874
15512,0.0585140105038231
15518,0.0686291731840858
15524,0.128084852796272
15538,0.0585924131319012
15541,0.056037793497718
15548,0.0594760785018526
15549,0.0594760785018526
15556,0.0640561727698657
15562,0.0571271695650849
15567,0.0585846409600308
15573,0.056037793497718
15584,0.0640561727698657
15588,0.0965733559185592
15590,0.0654538191331706
15592,0.0590923679139936
15612,0.0532511121378388
15613,0.0537101386532721
15616,0.0654538191331706
15626,0.0556615924344483
15628,0.0558325264031985
15635,0.0575168772044597
15637,0.0543669465644684
15641,0.0610884816326658
15656,0.0965733559185592
15657,0.0556615924344483
15658,0.0537766608093923
15660,0.0641638275586008
15665,0.0635800316907678
15677,0.0531735743493903
15679,0.0607515894005024
15682,0.0537766608093923
15696,0.0619609248189467
15712,0.0626071578276171
15714,0.0557112214074723
15718,0.0490971924507779
15725,0.0595984350645423
15726,0.0595984350645423
15729,0.124184244645775
15735,0.0683085939740088
15738,0.0801998560539463
15739,0.0615727900227921
15742,0.0616119225593695
15745,0.0617641186490678
15748,0.0657270305072404
15751,0.0796929364573378
15756,0.0675770080927256
15757,0.0675770080927256
15763,0.0584677648770908
15764,0.0584677648770908
15768,0.072671582767854
15769,0.0590999947418643
15772,0.0544241054368266
15779,0.0584677648770908
15782,0.0635468903565422
15784,0.0635468903565422
15786,0.0658729048816815
15790,0.0653246827159768
15791,0.0572151172034689
15792,0.0585287079666163
15794,0.0479057357809631
15795,0.0544343189045577
15807,0.0591734530152778
15811,0.0506102769349319
15814,0.0489149879027472
15817,0.0499209238657976
15821,0.0515327780764956
15822,0.0502272638482933
15824,0.0472477943400916
15846,0.0543811082742401
15854,0.0621192565334796
15855,0.0621192565334796
15856,0.0543327083503883
15860,0.055438030908645
15863,0.055438030908645
15873,0.0520090301955169
15874,0.0502557920039625
15887,0.0502557920039625
15895,0.0638177770710432
15898,0.0475630873211728
15899,0.0475630873211728
15901,0.0603224614493002
15903,0.0518475794570618
15907,0.0486099434400099
15909,0.0491842554699045
15911,0.0522727415608204
15912,0.0585456006787559
15917,0.0497727262932743
15920,0.0515327780764956
15922,0.0497727262932743
15930,0.0585456006787559
15931,0.0585456006787559
15933,0.0491842554699045
15934,0.0491842554699045
15938,0.05170995903848
15939,0.0502272638482933
15940,0.0607834023028012
15942,0.0527966132959103
15944,0.0515342175909623
15945,0.0497727262932743
15949,0.0492358712201931
15955,0.0639576485427913
15957,0.055438030908645
15960,0.0543811082742401
15964,0.0588624244887409
15969,0.134252211097126
15974,0.160409296150645
15975,0.160409296150645
15985,0.0493151385744531
15994,0.0521390473625927
15996,0.138326452103306
15998,0.0550492505586065
16003,0.112784078806471
16010,0.140879553559544
16012,0.140879553559544
16018,0.296434947501634
16020,0.470748872034463
16028,0.0810858842967306
16031,0.0761763492926515
16032,0.0761763492926515
16033,0.0664935614949154
16043,0.132233706714133
16060,0.188794867299099
16061,0.170693902898237
16063,0.0559293494108189
16064,0.0559293494108189
16066,0.0584026291921233
16067,0.0927878816363206
16068,0.109269539605155
16072,0.376714441754123
16084,0.139251303784047
16085,0.0493527867141278
16089,0.162650245813059
16092,0.190640795665013
16093,0.211791515913604
16095,0.0593026374674614
16096,0.126082584647863
16097,0.0513311228176129
16098,0.0652418023903893
16099,0.0569967993984922
16102,0.0659117353820222
16107,0.0700098259604711
16110,0.0493930822140399
16113,0.049786814506716
16125,0.138326452103306
16130,0.130245732902253
16132,0.136980195316613
16133,0.0486572731629802
16135,0.129076964440847
16137,0.0640146794392829
16139,0.132207777050919
16142,0.131137216207632
16147,0.0535775894671991
16150,0.0857385571554903
16151,0.0863183268169847
16152,0.0836750670187973
16154,0.0836750670187973
16155,0.0836750670187973
16156,0.0817454096010717
16158,0.0790514033680604
16161,0.0873993015821087
16165,0.0604432052869605
16168,0.0873993015821087
16170,0.0873993015821087
16172,0.107231798535886
16175,0.1913723908013
16176,0.1913723908013
16179,0.117042658852094
16181,0.12882082499617
16185,0.0530227750502879
16187,0.0530227750502879
16189,0.0530227750502879
16197,0.0731029542440529
16199,0.053831402588545
16205,0.0509006177057046
16207,0.117042658852094
16210,0.142277825664282
16214,0.0516969625910764
16215,0.0670593980330035
16219,0.0490749065217112
16220,0.0875016427397855
16227,0.0817454096010717
16229,0.0477129320712325
16231,0.0587421070477746
16235,0.0787764942355431
16236,0.0787764942355431
16237,0.0787764942355431
16239,0.0852892398934542
16243,0.0852892398934542
16245,0.0852892398934542
16247,0.0852892398934542
16248,0.0852892398934542
16259,0.0852892398934542
16266,0.0852892398934542
16269,0.0829889491284485
16272,0.0750579927011134
16275,0.0750579927011134
16278,0.0750579927011134
16281,0.0473841574710025
16282,0.077457047417555
16283,0.077457047417555
16286,0.0777900262383597
16288,0.0552337631501069
16292,0.0750579927011134
16294,0.0750579927011134
16300,0.0469656524751876
16303,0.071357033954804
16306,0.067610038867577
16309,0.0685705071941003
16312,0.0467632140742324
16316,0.0476636625619348
16320,0.0492539190032661
16327,0.0852892398934542
16329,0.0852892398934542
16331,0.0852892398934542
16335,0.0810711780314114
16338,0.0829889491284485
16347,0.0471315041094491
16348,0.0470310334070399
16353,0.0488293564189625
16355,0.0478621225521068
16361,0.077457047417555
16365,0.071357033954804
16367,0.0727577990092769
16369,0.0705626128777875
16372,0.0693499050601573
16376,0.0495447596286606
16382,0.0564064749768917
16383,0.0564064749768917
16387,0.0564027349491889
16390,0.049137157439258
16393,0.0564385587938096
16394,0.06029030720595
16411,0.216592718733984
16413,0.235689302842156
16414,0.235689302842156
16420,0.110747080118418
16421,0.274446262991286
16445,0.0834102291350288
16449,0.0794420752156962
16451,0.0794420752156962
16452,0.0794420752156962
16453,0.0794420752156962
16454,0.0794420752156962
16456,0.0794420752156962
16459,0.0806390889673408
16464,0.118820479261558
16471,0.121190666207464
16477,0.0564778270330494
16480,0.0756037573585923
16490,0.0817454096010717
16494,0.0808901507553384
16496,0.0880476988100543
16497,0.0489675625628931
16500,0.0880476988100543
16503,0.123227296529641
16504,0.0888783253518417
16508,0.117985879047882
16513,0.0759789730210643
16517,0.0477220989289343
16519,0.104071086778582
16521,0.104071086778582
16522,0.0481146318112539
16524,0.0834102291350288
16528,0.0834102291350288
16530,0.0548721079599991
16534,0.0548721079599991
16536,0.0548721079599991
16549,0.0511063508774785
16550,0.0887564614672995
16552,0.122966272665535
16554,0.10357448213373
16563,0.0856757166939094
16564,0.0856757166939094
16570,0.0976510553915426
16575,0.0841510743638356
16579,0.0880476988100543
16580,0.0880476988100543
16583,0.0880476988100543
16586,0.0880476988100543
16594,0.0880476988100543
16595,0.0887564614672995
16596,0.122966272665535
16597,0.122966272665535
16609,0.0636117609645537
16611,0.0865187307095235
16615,0.0598578995966221
16619,0.0636396319930354
16625,0.0483677465459734
16628,0.0494300139701812
16630,0.0511063508774785
16633,0.050108955565801
16640,0.105155872728207
16641,0.168107515206162
16644,0.122295898581518
16646,0.0496217711224292
16652,0.176513477021256
16654,0.13925260415029
16655,0.148344469480346
16658,0.0913287566194638
16661,0.114520418622678
16662,0.107361877244178
16665,0.215393381980079
16670,0.115250959915632
16672,0.143855109881581
16673,0.0806390889673408
16676,0.0794420752156962
16677,0.0762956651701729
16679,0.0657292208874195
16684,0.0763628193334876
16685,0.0482314821176787
16691,0.0941908109868952
16699,0.0487783657686623
16705,0.0675134661436209
16713,0.07169349492939
16722,0.0675134661436209
16726,0.0508439073281015
16727,0.0588045184546361
16729,0.0588045184546361
16730,0.0588045184546361
16731,0.0588045184546361
16732,0.0784553867702395
16733,0.0784553867702395
16736,0.0784553867702395
16737,0.0784553867702395
16739,0.0705760531770954
16742,0.0676454550718351
16744,0.0600782467101944
16745,0.0676454550718351
16753,0.0783861094019387
16756,0.0783313764030404
16781,0.0472571829962322
16782,0.0472113694003701
16788,0.0472577632319127
16789,0.0473759732557563
16791,0.0761357345796111
16792,0.0675134661436209
16799,0.0484838359352423
16801,0.0605906764431967
16803,0.0500987079217693
16810,0.0611118202349268
16812,0.0593022073574941
16814,0.0592215888202362
16815,0.0593022073574941
16816,0.0593022073574941
16819,0.0768789992598562
16823,0.0834362634023256
16824,0.0834362634023256
16825,0.0490808386010808
16834,0.0588045184546361
16838,0.0494210737338925
16839,0.0784553867702395
16842,0.0588045184546361
16845,0.0473249855356538
16846,0.0588045184546361
16851,0.0784553867702395
16852,0.0784553867702395
16859,0.0514102610967881
16863,0.0518752049494654
16864,0.0692203627345097
16869,0.0502703814529331
16871,0.0594405761168458
16877,0.0502970576965294
16883,0.0593022073574941
16897,0.0592215888202362
16900,0.0766905876080771
16901,0.0592215888202362
16905,0.0497421699607225
16907,0.0847565065028472
16910,0.0497421699607225
16912,0.055052601777782
16924,0.060696728778824
16925,0.0636129605809468
16926,0.0615360415876849
16927,0.0615360415876849
16930,0.0500377461728526
16941,0.0817407262381159
16942,0.0817407262381159
16957,0.0530866837456906
16958,0.0476742991762397
16959,0.0509203206307097
16964,0.0512456952887077
16970,0.0689535597973864
16971,0.0660692785104893
16972,0.0641561733683042
16973,0.0619930728970269
16978,0.0518752049494654
16979,0.0665422473320969
16980,0.0903294311831894
16984,0.0474147102151327
16985,0.0897227245620032
16987,0.0502417202171298
16988,0.0481531169065293
16992,0.165510095928285
17006,0.0517747136793245
17008,0.0494675598304488
17013,0.0759495386379249
17016,0.0784553867702395
17017,0.0784553867702395
17020,0.0588045184546361
17021,0.0494210737338925
17022,0.0588045184546361
17027,0.0588045184546361
17028,0.0588045184546361
17033,0.0705760531770954
17035,0.0705760531770954
17040,0.0676454550718351
17043,0.137418940639078
17044,0.0594184670556212
17048,0.0613337337228084
17051,0.0613337337228084
17056,0.121923048438258
17062,0.160307307854573
17068,0.142203760247603
17073,0.155507435097873
17076,0.156020870372764
17080,0.0504371959643289
17081,0.0504371959643289
17082,0.0504371959643289
17083,0.161229939694749
17086,0.153594750424455
17087,0.153594750424455
17090,0.116970720695548
17092,0.106648162115266
17093,0.071632592282024
17095,0.0470735448863949
17099,0.116970720695548
17100,0.116970720695548
17103,0.152737676836297
17105,0.152737676836297
17106,0.152737676836297
17107,0.161229939694749
17109,0.161229939694749
17112,0.147473642148061
17115,0.163253141796049
17116,0.163253141796049
17117,0.163253141796049
17119,0.0476086004973883
17120,0.108696626431754
17123,0.115515717188293
17134,0.151805424674276
17136,0.0481115198303763
17138,0.15001706885159
17139,0.142513796911749
17141,0.141038992203004
17143,0.12585000928
17145,0.100700095066039
17148,0.0968535790964969
17149,0.118887951470782
17153,0.213202523326831
17160,0.0503037500255408
17161,0.153959223393959
17164,0.0701025617726842
17167,0.0505347971552805
17169,0.208838298129633
17171,0.108633115923943
17183,0.125899527229147
17196,0.185492953118836
17200,0.0514366241779421
17201,0.185492953118836
17202,0.185492953118836
17205,0.191842086364663
17206,0.170376727838856
17210,0.170376727838856
17211,0.144016834998833
17219,0.197425746635065
17226,0.206674366724087
17228,0.208750603082271
17232,0.0554783650401569
17235,0.0527738673967154
17236,0.208750603082271
17237,0.0529549080440419
17239,0.0536692140580782
17241,0.0502165447448162
17243,0.0502165447448162
17244,0.160307307854573
17248,0.145554149818924
17252,0.142203760247603
17253,0.142203760247603
17256,0.14357114603289
17257,0.14357114603289
17262,0.0571012028852408
17265,0.0527687468002023
17268,0.0494026638519344
17270,0.160307307854573
17274,0.118226922576143
17279,0.0642343486975281
17281,0.0498827661247604
17287,0.059930805453326
17288,0.059930805453326
17289,0.062639680502759
17291,0.059930805453326
17296,0.17371511727726
17298,0.051931364223585
17300,0.22871515774384
17302,0.22871515774384
17311,0.192935487993186
17312,0.192935487993186
17315,0.242236792918499
17317,0.242236792918499
17319,0.242236792918499
17321,0.242236792918499
17323,0.276729154273527
17325,0.276729154273527
17327,0.242236792918499
17329,0.232609134938764
17337,0.231340710863016
17343,0.22871515774384
17349,0.198443093058145
17353,0.192935487993186
17355,0.192935487993186
17360,0.0651099954943132
17365,0.200661076626815
17367,0.271402800626897
17368,0.271402800626897
17370,0.223222793116572
17371,0.0487851220648672
17374,0.0634631370422575
17378,0.0962163155860201
17386,0.0636396319930354
17391,0.0873253408597675
17411,0.176628856207059
17412,0.176628856207059
17413,0.176628856207059
17415,0.0848777810340011
17418,0.114078286375884
17423,0.153225902586566
17426,0.226582647085869
17432,0.214817952479682
17440,0.214817952479682
17442,0.214817952479682
17453,0.216592718733984
17455,0.230606738852562
17459,0.176628856207059
17463,0.0925819521243542
17470,0.159218549414964
17471,0.235363708493232
17475,0.195116833173337
17476,0.176336439798039
17478,0.155892721850826
17479,0.147157886442693
17482,0.0806724205640527
17483,0.161948074477158
17493,0.197183716168342
17494,0.192827827401824
17496,0.192827827401824
17499,0.0854088105641324
17501,0.0828830301583427
17504,0.0852745960207974
17508,0.0852745960207974
17509,0.0508349982191088
17513,0.0821368531602347
17514,0.0847497586898124
17518,0.0496956434974372
17519,0.0511125270214728
17521,0.103991128382777
17532,0.05287521150784
17536,0.051592106490619
17549,0.069987123009348
17551,0.0810471686868367
17554,0.0754763032760077
17555,0.0754763032760077
17558,0.0826874862768483
17560,0.0826874862768483
17561,0.0826874862768483
17564,0.0901259901249477
17567,0.0499157716974081
17572,0.0865187307095235
17573,0.0910988073813929
17575,0.0845066467289115
17588,0.049106651089606
17589,0.0790514033680604
17590,0.0790514033680604
17599,0.0817454096010717
17600,0.0817454096010717
17604,0.0817454096010717
17607,0.0817454096010717
17609,0.0627869162428182
17614,0.0495346297018551
17618,0.0817454096010717
17619,0.0817454096010717
17630,0.0817454096010717
17642,0.0873993015821087
17644,0.0494720858790973
17646,0.0823074451341143
17647,0.0823074451341143
17648,0.0847687673040969
17649,0.0841510743638356
17653,0.114452697360073
17655,0.0976510553915426
17658,0.0856757166939094
17661,0.075811193301418
17666,0.0794994761304836
17668,0.0524463521982746
17670,0.0524463521982746
17671,0.0514122088083312
17672,0.0893240136415574
17673,0.118699304956238
17679,0.168429164654906
17680,0.165830813381311
17685,0.148562413314122
17687,0.148562413314122
17689,0.140090886255957
17690,0.0523782603212261
17694,0.151122775984749
17699,0.0939223862703905
17700,0.0511962231474617
17705,0.0474509536935815
17710,0.0635309447526602
17711,0.0562910180460554
17716,0.0614601400931428
17735,0.0602239128197729
17737,0.0602239128197729
17738,0.0602239128197729
17739,0.0602239128197729
17741,0.0572745554506573
17745,0.0508208616923154
17747,0.0817454096010717
17755,0.0572745554506573
17756,0.0572745554506573
17758,0.0572745554506573
17761,0.0572745554506573
17763,0.0572745554506573
17776,0.0614601400931428
17777,0.0614601400931428
17779,0.0614601400931428
17783,0.0635309447526602
17784,0.0635309447526602
17788,0.0675869360395627
17793,0.0706805158296564
17796,0.0698248841009952
17805,0.0712666966563417
17807,0.0712666966563417
17811,0.0704536107109045
17812,0.0704536107109045
17815,0.0683387368290918
17817,0.0646064702733854
17820,0.0646064702733854
17821,0.0646064702733854
17825,0.0665767977631429
17826,0.0665767977631429
17832,0.0519111097293756
17833,0.057643480049884
17835,0.0654093672605693
17840,0.0604260319946022
17845,0.0843523771635809
17846,0.0639286737129194
17858,0.234298482357251
17865,0.0484401726554695
17873,0.104325395926357
17876,0.0795496680923245
17877,0.0795496680923245
17878,0.0859780650252233
17879,0.0875682814162227
17885,0.0891597390332402
