"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
21202,"Morera","10/05/2011 11:16","Alto (> 8 mts)",109,"Grande",-68.8526531612,-32.8959097351,5,"Residencial Sur",2423808.92355,0
33892,"Perenne","14/07/2011 09:16","Bajo (2 - 4 mts)",40,"Mediano",-68.8545629968,-32.8852294733,5,"Residencial Sur",2423808.92355,0
42769,"Morera","30/09/2011 15:32","Medio (4 - 8 mts)",180,"Grande",-68.8303383898,-32.8789495739,4,"Cuarta Este Área Fundacional",1822015.85685,0
16415,"Fresno europeo","02/08/2011 10:01","Medio (4 - 8 mts)",113,"Grande",-68.8347525998,-32.8668296961,4,"Cuarta Oeste",1173332.70145,0
26946,"Fresno europeo","01/11/2011 16:59","Medio (4 - 8 mts)",90,"Grande",-68.8364386638,-32.887452724,3,"Parque O'Higgins",1531146.02653,0
21850,"Morera","07/06/2011 11:21","Alto (> 8 mts)",104,"Grande",-68.8575793809,-32.8961001092,5,"Residencial Sur",2423808.92355,0
36520,"Morera","06/04/2011 10:17","Alto (> 8 mts)",110,"Grande",-68.8566913746,-32.8783353986,6,"Residencial Norte",2694682.37982,1
2443,"Acacia SP","27/10/2011 09:44","Medio (4 - 8 mts)",65,"Grande",-68.8378097618,-32.8908294059,3,"Parque O'Higgins",1531146.02653,0
34765,"Morera","30/03/2011 10:33","Alto (> 8 mts)",180,"Grande",-68.8512266198,-32.878461805,6,"Residencial Norte",2694682.37982,0
2382,"Fresno europeo","31/10/2011 15:01","Bajo (2 - 4 mts)",42,"Mediano",-68.8371684017,-32.8859678052,3,"Parque O'Higgins",1531146.02653,0
43258,"Fresno europeo","24/10/2011 08:47","Alto (> 8 mts)",100,"Grande",-68.8348741163,-32.8798898881,1,"Parque Central",1655357.93265,0
42816,"Morera","07/10/2011 18:29","Alto (> 8 mts)",195,"Grande",-68.8308865012,-32.8771898507,4,"Cuarta Este Área Fundacional",1822015.85685,0
16643,"Paraiso","19/07/2011 12:32","Alto (> 8 mts)",115,"Grande",-68.840982283,-32.8640265778,4,"Cuarta Oeste",1173332.70145,1
37575,"Morera","16/11/2010 10:21","Alto (> 8 mts)",90,"Grande",-68.8571442637,-32.8705268859,6,"Residencial Norte",2694682.37982,0
13816,"Fresno europeo","26/01/2011 09:22","Bajo (2 - 4 mts)",56,"Mediano",-68.8497328149,-32.8630006021,6,"Residencial Norte",2694682.37982,0
15083,"Acacia SP","17/11/2011 09:48","Muy bajo (1 - 2 mts)",2,"Chico",-68.8589328863,-32.8690662767,6,"Residencial Norte",2694682.37982,1
17836,"Morera","05/08/2011 11:21","Muy bajo (1 - 2 mts)",7,"Chico",-68.8386544056,-32.8671553308,4,"Cuarta Oeste",1173332.70145,0
6270,"Morera","13/07/2011 13:02","Muy bajo (1 - 2 mts)",5,"Chico",-68.8512233854,-32.8828483005,1,"Parque Central",1655357.93265,0
30974,"Olmo comun","10/02/2011 13:03","Bajo (2 - 4 mts)",36,"Mediano",-68.8556392238,-32.8635404994,6,"Residencial Norte",2694682.37982,0
1539,"Fresno americano","23/11/2011 11:14","Bajo (2 - 4 mts)",26,"Mediano",-68.8726931166,-32.8779757747,7,"Residencial Parque",1786336.08966,0
20467,"Olmo comun","02/06/2011 13:36","Alto (> 8 mts)",155,"Grande",-68.8606141783,-32.8969567186,5,"Residencial Sur",2423808.92355,0
18251,"Ligustro","28/07/2011 13:57","Medio (4 - 8 mts)",35,"Mediano",-68.8395030987,-32.8679153158,4,"Cuarta Oeste",1173332.70145,0
35259,"Fresno americano","24/06/2011 12:52","Medio (4 - 8 mts)",100,"Grande",-68.8516681086,-32.883109958,1,"Parque Central",1655357.93265,0
5004,"Morera","04/07/2011 11:26","Medio (4 - 8 mts)",120,"Grande",-68.8361698521,-32.8634916513,4,"Cuarta Oeste",1173332.70145,0
15399,"Morera","15/11/2011 13:04","Medio (4 - 8 mts)",56,"Mediano",-68.8609639681,-32.8696741288,7,"Residencial Parque",1786336.08966,0
9921,"Acer","17/11/2010 10:44","Alto (> 8 mts)",95,"Grande",-68.8577047502,-32.8696485357,6,"Residencial Norte",2694682.37982,0
27971,"Morera","31/10/2011 09:42","Medio (4 - 8 mts)",168,"Grande",-68.8360511921,-32.8930173276,3,"Parque O'Higgins",1531146.02653,1
38398,"Morera","04/11/2010 12:12","Alto (> 8 mts)",98,"Grande",-68.8522141563,-32.8693349561,6,"Residencial Norte",2694682.37982,0
13431,"Morera","02/02/2011 12:31","Alto (> 8 mts)",130,"Grande",-68.8527874977,-32.8642565877,6,"Residencial Norte",2694682.37982,0
20772,"Paraiso","31/05/2011 11:23","Medio (4 - 8 mts)",62,"Grande",-68.861208452,-32.8957325417,5,"Residencial Sur",2423808.92355,0
32425,"Fresno europeo","26/05/2011 10:08","Alto (> 8 mts)",56,"Mediano",-68.8525905517,-32.8886037071,5,"Residencial Sur",2423808.92355,0
19760,"Morera","12/08/2011 09:17","Medio (4 - 8 mts)",145,"Grande",-68.833927881,-32.8691067244,4,"Cuarta Oeste",1173332.70145,0
16299,"Tipa","22/07/2011 09:09","Medio (4 - 8 mts)",40,"Mediano",-68.8420606617,-32.8634863261,4,"Cuarta Oeste",1173332.70145,0
36633,"Fresno europeo","14/06/2011 19:01","Muy bajo (1 - 2 mts)",4,"Chico",-68.8580309427,-32.8815888774,7,"Residencial Parque",1786336.08966,0
30098,"Pltano","26/04/2011 10:27","Alto (> 8 mts)",185,"Grande",-68.842146559,-32.8878225299,3,"Parque O'Higgins",1531146.02653,0
32158,"Pltano","11/05/2011 11:23","Medio (4 - 8 mts)",140,"Grande",-68.8585904152,-32.8848975568,5,"Residencial Sur",2423808.92355,0
23191,"Morera","18/01/2011 12:57","Alto (> 8 mts)",120,"Grande",-68.8482548335,-32.900989558,2,"Barrio Civico",2366816.36021,0
39870,"Morera","03/05/2011 13:01","Alto (> 8 mts)",150,"Grande",-68.8444934714,-32.8747050374,1,"Parque Central",1655357.93265,0
12422,"Paraiso","24/01/2011 09:40","Alto (> 8 mts)",130,"Grande",-68.8484754651,-32.8666039622,6,"Residencial Norte",2694682.37982,0
46883,"Pltano","08/09/2011 13:25","Alto (> 8 mts)",185,"Grande",-68.8341605117,-32.8710900354,4,"Cuarta Oeste",1173332.70145,0
20479,"Fresno europeo","02/06/2011 12:55","Medio (4 - 8 mts)",96,"Grande",-68.8594931322,-32.8972797021,5,"Residencial Sur",2423808.92355,0
47069,"Morera","28/09/2011 08:47","Alto (> 8 mts)",65,"Grande",-68.8339751135,-32.8737475358,4,"Cuarta Este Área Fundacional",1822015.85685,0
4553,"Jacarand","09/08/2011 09:57","Medio (4 - 8 mts)",60,"Mediano",-68.839678078,-32.8651367547,4,"Cuarta Oeste",1173332.70145,0
24449,"Fresno europeo","20/01/2011 10:07","Alto (> 8 mts)",190,"Grande",-68.8455498835,-32.9027052275,2,"Barrio Civico",2366816.36021,0
43387,"Morera","25/10/2011 12:41","Medio (4 - 8 mts)",140,"Grande",-68.833089945,-32.8811435247,3,"Parque O'Higgins",1531146.02653,0
15444,"Acacia SP","18/11/2011 12:09","Alto (> 8 mts)",135,"Grande",-68.8595799426,-32.8710408143,6,"Residencial Norte",2694682.37982,0
44627,"Fresno europeo","25/08/2011 13:23","Alto (> 8 mts)",128,"Grande",-68.8240199736,-32.8669553519,4,"Cuarta Este Área Fundacional",1822015.85685,0
47681,"Fresno europeo","15/09/2011 10:01","Medio (4 - 8 mts)",50,"Mediano",-68.8292946518,-32.8726707453,4,"Cuarta Este Área Fundacional",1822015.85685,0
42345,"Paraiso","05/10/2011 11:27","Alto (> 8 mts)",72,"Grande",-68.8349682033,-32.8762917627,4,"Cuarta Este Área Fundacional",1822015.85685,0
31918,"Morera","01/06/2011 12:53","Medio (4 - 8 mts)",110,"Grande",-68.8576139089,-32.8845372146,5,"Residencial Sur",2423808.92355,0
5052,"Morera","10/08/2011 09:18","Medio (4 - 8 mts)",60,"Mediano",-68.8389942103,-32.8632315116,4,"Cuarta Oeste",1173332.70145,0
32361,"Pltano","06/05/2011 10:17","Alto (> 8 mts)",240,"Grande",-68.8514595748,-32.8918458439,5,"Residencial Sur",2423808.92355,1
34030,"Fresno europeo","27/05/2011 11:12","Medio (4 - 8 mts)",110,"Grande",-68.8547249838,-32.8842804265,5,"Residencial Sur",2423808.92355,0
45798,"Jacarand","01/09/2011 11:15","Medio (4 - 8 mts)",200,"Grande",-68.8193332876,-32.8707865475,4,"Cuarta Este Área Fundacional",1822015.85685,0
29121,"Pltano","26/04/2011 12:49","Alto (> 8 mts)",195,"Grande",-68.8447206462,-32.8856616961,1,"Parque Central",1655357.93265,0
16280,"Ligustro","21/07/2011 10:14","Bajo (2 - 4 mts)",50,"Mediano",-68.8421307443,-32.8638185387,4,"Cuarta Oeste",1173332.70145,0
885,"Acacia SP","17/01/2012 12:19","Bajo (2 - 4 mts)",80,"Grande",-68.8477558177,-32.8753458564,6,"Residencial Norte",2694682.37982,0
21687,"Morera","10/06/2011 08:25","Alto (> 8 mts)",148,"Grande",-68.856588809,-32.8951641625,5,"Residencial Sur",2423808.92355,1
2801,"Paraiso","11/11/2011 09:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8295449564,-32.8851180018,3,"Parque O'Higgins",1531146.02653,0
46074,"Morera","21/09/2011 07:42","Alto (> 8 mts)",165,"Grande",-68.8229678171,-32.8743481183,4,"Cuarta Este Área Fundacional",1822015.85685,1
24573,"Morera","28/01/2011 10:14","Alto (> 8 mts)",254,"Grande",-68.8433885588,-32.9029751197,2,"Barrio Civico",2366816.36021,1
26365,"Fresno europeo","20/10/2011 11:45","Medio (4 - 8 mts)",100,"Grande",-68.8339630116,-32.8886637698,3,"Parque O'Higgins",1531146.02653,0
24516,"Morera","10/01/2011 10:15","Alto (> 8 mts)",180,"Grande",-68.8468289689,-32.90351521,2,"Barrio Civico",2366816.36021,0
17356,"Morera","05/08/2011 07:26","Alto (> 8 mts)",160,"Grande",-68.8354128132,-32.865078292,4,"Cuarta Oeste",1173332.70145,0
17397,"Prunas","22/07/2011 10:00","Muy bajo (1 - 2 mts)",10,"Chico",-68.8401500667,-32.8662998293,4,"Cuarta Oeste",1173332.70145,0
17175,"Morera","04/07/2011 12:02","Medio (4 - 8 mts)",57,"Mediano",-68.8358198135,-32.8635430868,4,"Cuarta Oeste",1173332.70145,0
42721,"Fresno europeo","26/09/2011 11:28","Medio (4 - 8 mts)",80,"Grande",-68.8270821804,-32.8768282435,4,"Cuarta Este Área Fundacional",1822015.85685,0
34851,"Morera","29/03/2011 10:30","Alto (> 8 mts)",76,"Grande",-68.8515877324,-32.8801592946,1,"Parque Central",1655357.93265,0
28050,"Morera","16/03/2011 18:09","Medio (4 - 8 mts)",72,"Grande",-68.8457499471,-32.893843391,2,"Barrio Civico",2366816.36021,0
18745,"Morera","12/07/2011 10:18","Alto (> 8 mts)",140,"Grande",-68.8373041755,-32.8731952043,4,"Cuarta Oeste",1173332.70145,0
9172,"Morera","28/02/2011 14:12","Alto (> 8 mts)",60,"Mediano",-68.8514482329,-32.8648627049,6,"Residencial Norte",2694682.37982,0
39963,"Acer","27/04/2011 12:59","Medio (4 - 8 mts)",140,"Grande",-68.8433630545,-32.8774412587,1,"Parque Central",1655357.93265,0
12844,"Acacia SP","18/01/2011 12:35","Bajo (2 - 4 mts)",38,"Mediano",-68.8469453831,-32.8637419225,4,"Cuarta Oeste",1173332.70145,0
31864,"Morera","29/06/2011 10:45","Medio (4 - 8 mts)",87,"Grande",-68.8603580497,-32.8890845671,5,"Residencial Sur",2423808.92355,0
21694,"Morera","10/06/2011 08:10","Alto (> 8 mts)",230,"Grande",-68.8573606101,-32.8952917644,5,"Residencial Sur",2423808.92355,0
28757,"Morera","02/03/2011 08:42","Alto (> 8 mts)",210,"Grande",-68.8491172841,-32.8872091947,5,"Residencial Sur",2423808.92355,0
1840,"Paraiso","17/11/2011 13:09","Bajo (2 - 4 mts)",66,"Grande",-68.8586080626,-32.871683213,6,"Residencial Norte",2694682.37982,0
17623,"Paraiso","19/07/2011 19:28","Alto (> 8 mts)",200,"Grande",-68.8430663998,-32.8668976483,4,"Cuarta Oeste",1173332.70145,0
9862,"Fresno americano","09/02/2011 12:07","Medio (4 - 8 mts)",35,"Mediano",-68.8577187681,-32.865882041,6,"Residencial Norte",2694682.37982,1
8081,"Conifera","02/03/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8395699133,-32.8906232107,3,"Parque O'Higgins",1531146.02653,0
20799,"Olmo comun","01/06/2011 12:41","Medio (4 - 8 mts)",115,"Grande",-68.8630258523,-32.8964270191,5,"Residencial Sur",2423808.92355,0
6410,"Morera","16/05/2011 10:54","Bajo (2 - 4 mts)",8,"Chico",-68.8554042172,-32.8874261118,5,"Residencial Sur",2423808.92355,0
28209,"Morera","10/03/2011 19:32","Bajo (2 - 4 mts)",18,"Chico",-68.8480972193,-32.8934014313,2,"Barrio Civico",2366816.36021,0
38857,"Jacarand","09/12/2010 12:54","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8489202665,-32.8707347451,6,"Residencial Norte",2694682.37982,0
17454,"Morera","29/07/2011 09:23","Alto (> 8 mts)",145,"Grande",-68.8353407345,-32.86697774,4,"Cuarta Oeste",1173332.70145,1
16424,"Morera","02/08/2011 09:40","Alto (> 8 mts)",200,"Grande",-68.8344753773,-32.8661690077,4,"Cuarta Oeste",1173332.70145,1
10839,"Perenne","17/03/2011 13:30","Bajo (2 - 4 mts)",22,"Mediano",-68.8545448606,-32.8780721069,6,"Residencial Norte",2694682.37982,1
3308,"Fresno americano","26/09/2011 08:29","Alto (> 8 mts)",51,"Mediano",-68.8293090407,-32.8763179456,4,"Cuarta Este Área Fundacional",1822015.85685,0
10332,"Acacia SP","01/12/2010 09:53","Medio (4 - 8 mts)",70,"Grande",-68.8564096758,-32.8719579483,6,"Residencial Norte",2694682.37982,0
9364,"Fresno europeo","16/02/2011 10:01","Medio (4 - 8 mts)",38,"Mediano",-68.8453509321,-32.865781516,4,"Cuarta Oeste",1173332.70145,0
14025,"Paraiso sombrilla","29/11/2011 16:33","Bajo (2 - 4 mts)",100,"Grande",-68.8788369589,-32.865219672,8,"Aeroparque",2203364.73622,0
6452,"Fresno europeo","26/05/2011 09:35","Bajo (2 - 4 mts)",8,"Chico",-68.8505966369,-32.8888343445,5,"Residencial Sur",2423808.92355,0
30415,"Morera","21/02/2011 13:02","Alto (> 8 mts)",250,"Grande",-68.8426420568,-32.88803993,3,"Parque O'Higgins",1531146.02653,1
26557,"Pltano","04/11/2011 08:52","Muy bajo (1 - 2 mts)",5,"Chico",-68.8316860997,-32.8901620063,3,"Parque O'Higgins",1531146.02653,0
13261,"Morera","22/02/2011 11:30","Medio (4 - 8 mts)",50,"Mediano",-68.8471175966,-32.8655290676,4,"Cuarta Oeste",1173332.70145,0
32900,"Fresno europeo","19/05/2011 12:47","Medio (4 - 8 mts)",140,"Grande",-68.8493703036,-32.8867123581,5,"Residencial Sur",2423808.92355,0
5163,"Morera","10/08/2011 12:24","Alto (> 8 mts)",140,"Grande",-68.8436975734,-32.8730468565,6,"Residencial Norte",2694682.37982,0
2194,"Fresno europeo","03/11/2011 08:57","Medio (4 - 8 mts)",100,"Grande",-68.8343124108,-32.8903233482,3,"Parque O'Higgins",1531146.02653,0
18148,"Fresno europeo","27/07/2011 09:45","Alto (> 8 mts)",125,"Grande",-68.8409370893,-32.8686300902,4,"Cuarta Oeste",1173332.70145,0
32681,"Acacia visco","24/06/2011 10:06","Alto (> 8 mts)",156,"Grande",-68.8512808028,-32.890548458,5,"Residencial Sur",2423808.92355,0
35252,"Eucalyptus","24/06/2011 13:23","Alto (> 8 mts)",100,"Grande",-68.8516865496,-32.8836807225,1,"Parque Central",1655357.93265,0
18598,"Fresno europeo","06/07/2011 12:23","Medio (4 - 8 mts)",32,"Mediano",-68.8370133971,-32.8758990951,1,"Parque Central",1655357.93265,0
29439,"Morera","09/03/2011 18:40","Alto (> 8 mts)",168,"Grande",-68.8456822222,-32.8927934586,2,"Barrio Civico",2366816.36021,1
35639,"Paraiso","15/03/2011 12:27","Medio (4 - 8 mts)",150,"Grande",-68.8558305906,-32.8740005086,6,"Residencial Norte",2694682.37982,0
14886,"Perenne","16/12/2011 11:26","Bajo (2 - 4 mts)",30,"Mediano",-68.8810514882,-32.8743118839,8,"Aeroparque",2203364.73622,0
32330,"Morera","24/06/2011 12:09","Medio (4 - 8 mts)",90,"Grande",-68.8517593723,-32.8906828373,5,"Residencial Sur",2423808.92355,1
43950,"Fresno americano","12/10/2011 11:41","Medio (4 - 8 mts)",50,"Mediano",-68.8312459096,-32.8844395842,3,"Parque O'Higgins",1531146.02653,0
24468,"Olmo comun","20/01/2011 08:38","Alto (> 8 mts)",120,"Grande",-68.8464985898,-32.9032196376,2,"Barrio Civico",2366816.36021,0
2239,"Morera","03/11/2011 09:49","Alto (> 8 mts)",122,"Grande",-68.8368750224,-32.8939504306,3,"Parque O'Higgins",1531146.02653,0
25961,"Fresno europeo","01/02/2011 11:16","Alto (> 8 mts)",134,"Grande",-68.8389448931,-32.9043299438,2,"Barrio Civico",2366816.36021,1
15576,"Paraiso sombrilla","16/11/2011 16:46","Bajo (2 - 4 mts)",70,"Grande",-68.8612269592,-32.8708829974,7,"Residencial Parque",1786336.08966,0
7565,"Fresno europeo","16/06/2011 12:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8570840987,-32.8831517835,5,"Residencial Sur",2423808.92355,0
41495,"Morera","07/04/2011 12:58","Alto (> 8 mts)",180,"Grande",-68.8424099732,-32.8813157185,1,"Parque Central",1655357.93265,0
36550,"Pltano","04/04/2011 11:39","Alto (> 8 mts)",38,"Mediano",-68.8553735226,-32.87945149,6,"Residencial Norte",2694682.37982,0
42096,"Paraiso","04/05/2011 10:12","Medio (4 - 8 mts)",80,"Grande",-68.8429560667,-32.8765247784,1,"Parque Central",1655357.93265,0
28047,"Morera","23/03/2011 18:01","Alto (> 8 mts)",122,"Grande",-68.8462345132,-32.8938150435,2,"Barrio Civico",2366816.36021,1
29863,"Perenne","14/03/2011 08:50","Bajo (2 - 4 mts)",64,"Grande",-68.8422775887,-32.8923137374,2,"Barrio Civico",2366816.36021,0
28862,"Fresno americano","26/04/2011 12:40","Alto (> 8 mts)",150,"Grande",-68.8464696881,-32.885895144,1,"Parque Central",1655357.93265,0
26183,"Fresno europeo","19/10/2011 12:47","Muy bajo (1 - 2 mts)",6,"Chico",-68.8319320525,-32.8877467417,3,"Parque O'Higgins",1531146.02653,0
32673,"Acacia visco","24/06/2011 10:36","Alto (> 8 mts)",87,"Grande",-68.8512432342,-32.8900703365,5,"Residencial Sur",2423808.92355,0
23565,"Morera","01/02/2011 15:57","Alto (> 8 mts)",138,"Grande",-68.8518000892,-32.9030074642,2,"Barrio Civico",2366816.36021,0
11793,"Paraiso","02/03/2011 10:08","Alto (> 8 mts)",127,"Grande",-68.8511133614,-32.865049286,6,"Residencial Norte",2694682.37982,0
33848,"Fresno europeo","16/05/2011 12:57","Medio (4 - 8 mts)",130,"Grande",-68.8535441614,-32.8867208322,5,"Residencial Sur",2423808.92355,0
5883,"Fresno europeo","08/04/2011 12:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8427393181,-32.8825536025,1,"Parque Central",1655357.93265,0
18964,"Morera","04/08/2011 09:15","Alto (> 8 mts)",200,"Grande",-68.8374676298,-32.8687607947,4,"Cuarta Oeste",1173332.70145,0
35967,"Fresno europeo","22/03/2011 13:43","Medio (4 - 8 mts)",135,"Grande",-68.8549862767,-32.8762052562,6,"Residencial Norte",2694682.37982,0
12599,"Morera","14/01/2011 13:03","Alto (> 8 mts)",130,"Grande",-68.8452827301,-32.8632127337,4,"Cuarta Oeste",1173332.70145,0
18194,"Paraiso","22/07/2011 09:22","Alto (> 8 mts)",230,"Grande",-68.8404821895,-32.8694345438,4,"Cuarta Oeste",1173332.70145,0
1991,"Morera","09/11/2011 10:02","Alto (> 8 mts)",78,"Grande",-68.832907374,-32.8937812321,3,"Parque O'Higgins",1531146.02653,0
16487,"Morera","05/08/2011 08:52","Alto (> 8 mts)",160,"Grande",-68.8421068254,-32.8659320782,4,"Cuarta Oeste",1173332.70145,0
39232,"Morera","28/12/2010 14:04","Alto (> 8 mts)",140,"Grande",-68.8541920115,-32.871767818,6,"Residencial Norte",2694682.37982,0
15458,"Paraiso","22/11/2011 07:09","Medio (4 - 8 mts)",60,"Mediano",-68.859851801,-32.8715592356,7,"Residencial Parque",1786336.08966,0
25825,"Caducifolio","03/02/2011 18:18","Bajo (2 - 4 mts)",48,"Mediano",-68.8399514437,-32.9027829949,2,"Barrio Civico",2366816.36021,0
24326,"Fresno europeo","26/01/2011 13:25","Alto (> 8 mts)",150,"Grande",-68.8439508924,-32.9020681811,2,"Barrio Civico",2366816.36021,0
48049,"Morera","27/09/2011 11:44","Medio (4 - 8 mts)",70,"Grande",-68.8255935628,-32.8665319557,4,"Cuarta Este Área Fundacional",1822015.85685,0
22145,"Fresno europeo","13/05/2011 13:46","Alto (> 8 mts)",62,"Grande",-68.855470682,-32.8983101483,5,"Residencial Sur",2423808.92355,1
3040,"Morera","15/09/2011 10:23","Medio (4 - 8 mts)",90,"Grande",-68.8285917869,-32.8720726131,4,"Cuarta Este Área Fundacional",1822015.85685,0
39943,"Morera","28/04/2011 10:18","Medio (4 - 8 mts)",140,"Grande",-68.8449010275,-32.8762316599,1,"Parque Central",1655357.93265,0
43996,"Caducifolio","17/10/2011 09:11","Muy bajo (1 - 2 mts)",5,"Chico",-68.8327252415,-32.8860408124,3,"Parque O'Higgins",1531146.02653,0
45068,"Paraiso","31/08/2011 12:20","Alto (> 8 mts)",125,"Grande",-68.8224537464,-32.8711831665,4,"Cuarta Este Área Fundacional",1822015.85685,0
43471,"Morera","03/10/2011 09:36","Alto (> 8 mts)",220,"Grande",-68.8317954322,-32.8789746134,4,"Cuarta Este Área Fundacional",1822015.85685,1
5031,"Perenne","21/07/2011 10:56","Medio (4 - 8 mts)",32,"Mediano",-68.8403621631,-32.8626847931,4,"Cuarta Oeste",1173332.70145,0
35746,"Fresno europeo","04/03/2011 10:07","Medio (4 - 8 mts)",62,"Grande",-68.8554450723,-32.8736653549,6,"Residencial Norte",2694682.37982,0
39300,"Fresno europeo","30/11/2010 10:16","Bajo (2 - 4 mts)",45,"Mediano",-68.8557369439,-32.8720812943,6,"Residencial Norte",2694682.37982,0
36824,"Pltano","07/04/2011 11:56","Alto (> 8 mts)",180,"Grande",-68.8583732756,-32.880387314,7,"Residencial Parque",1786336.08966,1
338,"Morera","07/03/2012 09:54","Medio (4 - 8 mts)",110,"Grande",-68.8210036415,-32.8677961999,4,"Cuarta Este Área Fundacional",1822015.85685,0
2752,"Fresno europeo","12/10/2011 18:04","Bajo (2 - 4 mts)",20,"Chico",-68.8361880356,-32.8810227146,1,"Parque Central",1655357.93265,0
17221,"Morera","12/08/2011 10:01","Alto (> 8 mts)",190,"Grande",-68.8354232158,-32.863726755,4,"Cuarta Oeste",1173332.70145,0
3839,"Fresno europeo","02/09/2011 09:52","Medio (4 - 8 mts)",44,"Mediano",-68.8303914587,-32.8706750907,4,"Cuarta Este Área Fundacional",1822015.85685,0
11039,"Morera","28/03/2011 16:55","Medio (4 - 8 mts)",26,"Mediano",-68.8576940016,-32.8791464416,7,"Residencial Parque",1786336.08966,1
11415,"Morera","28/01/2011 13:43","Medio (4 - 8 mts)",48,"Mediano",-68.8514055383,-32.9008248053,2,"Barrio Civico",2366816.36021,0
4516,"Morera","01/08/2011 09:46","Alto (> 8 mts)",120,"Grande",-68.8403555654,-32.8683901155,4,"Cuarta Oeste",1173332.70145,1
22760,"Morera","01/06/2011 10:19","Bajo (2 - 4 mts)",22,"Mediano",-68.8541161742,-32.901993025,2,"Barrio Civico",2366816.36021,0
39791,"Morera","14/07/2011 10:25","Alto (> 8 mts)",127,"Grande",-68.8503938444,-32.8840025126,1,"Parque Central",1655357.93265,1
19959,"Morera","05/08/2011 09:47","Medio (4 - 8 mts)",73,"Grande",-68.8339383998,-32.8645126761,4,"Cuarta Oeste",1173332.70145,0
46771,"Paraiso sombrilla","05/09/2011 10:37","Bajo (2 - 4 mts)",88,"Grande",-68.8338604391,-32.8700346587,4,"Cuarta Oeste",1173332.70145,0
38109,"Fresno europeo","03/12/2010 09:50","Medio (4 - 8 mts)",49,"Mediano",-68.8471103073,-32.8727193455,6,"Residencial Norte",2694682.37982,0
23739,"Morera","25/01/2011 11:39","Alto (> 8 mts)",132,"Grande",-68.8493333845,-32.9012993268,2,"Barrio Civico",2366816.36021,0
29092,"Morera","27/04/2011 11:55","Alto (> 8 mts)",185,"Grande",-68.8437232568,-32.886178163,1,"Parque Central",1655357.93265,1
37336,"Acacia SP","17/03/2011 09:26","Medio (4 - 8 mts)",90,"Grande",-68.8574920756,-32.8751723785,6,"Residencial Norte",2694682.37982,0
11908,"Paraiso","02/03/2011 13:23","Alto (> 8 mts)",180,"Grande",-68.8503930328,-32.8661884516,6,"Residencial Norte",2694682.37982,0
35491,"Morera","07/04/2011 17:26","Alto (> 8 mts)",130,"Grande",-68.8564945135,-32.8809384514,7,"Residencial Parque",1786336.08966,0
39082,"Paraiso","22/12/2010 09:17","Alto (> 8 mts)",180,"Grande",-68.8534131187,-32.8716070373,6,"Residencial Norte",2694682.37982,0
17110,"Morera","16/08/2011 09:08","Alto (> 8 mts)",180,"Grande",-68.8369491449,-32.8633644681,4,"Cuarta Oeste",1173332.70145,0
46024,"Perenne","20/09/2011 09:23","Bajo (2 - 4 mts)",36,"Mediano",-68.821760004,-32.8734614811,4,"Cuarta Este Área Fundacional",1822015.85685,0
22277,"Pltano","14/06/2011 09:06","Alto (> 8 mts)",130,"Grande",-68.85642474,-32.8981627588,5,"Residencial Sur",2423808.92355,0
19158,"Olmo comun","20/07/2011 09:55","Medio (4 - 8 mts)",74,"Grande",-68.8400032864,-32.8729304254,4,"Cuarta Oeste",1173332.70145,0
45600,"Fresno europeo","23/09/2011 08:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8204109522,-32.8713840657,4,"Cuarta Este Área Fundacional",1822015.85685,0
17351,"Morera","05/08/2011 07:35","Alto (> 8 mts)",180,"Grande",-68.8354896499,-32.86542923,4,"Cuarta Oeste",1173332.70145,0
41560,"Morera","06/05/2011 12:36","Bajo (2 - 4 mts)",52,"Mediano",-68.8412564109,-32.8796274629,1,"Parque Central",1655357.93265,0
32376,"Pltano","06/05/2011 09:22","Alto (> 8 mts)",145,"Grande",-68.8527700001,-32.8917629952,5,"Residencial Sur",2423808.92355,0
4691,"Paraiso","04/08/2011 10:33","Alto (> 8 mts)",149,"Grande",-68.8366970428,-32.8660243372,4,"Cuarta Oeste",1173332.70145,0
501,"Morera","07/03/2012 09:21","Alto (> 8 mts)",120,"Grande",-68.8216700602,-32.8679039412,4,"Cuarta Este Área Fundacional",1822015.85685,1
36735,"Morera","09/06/2011 13:21","Medio (4 - 8 mts)",120,"Grande",-68.8584471127,-32.8814978254,7,"Residencial Parque",1786336.08966,0
46290,"Perenne","27/09/2011 09:57","Muy bajo (1 - 2 mts)",5,"Chico",-68.8227412735,-32.8738580472,4,"Cuarta Este Área Fundacional",1822015.85685,0
10956,"Morera","28/03/2011 15:51","Medio (4 - 8 mts)",36,"Mediano",-68.8575050578,-32.8815490638,7,"Residencial Parque",1786336.08966,0
31689,"Pltano","18/05/2011 12:38","Alto (> 8 mts)",170,"Grande",-68.8612581904,-32.8910482536,5,"Residencial Sur",2423808.92355,0
11795,"Paraiso","02/03/2011 10:15","Alto (> 8 mts)",188,"Grande",-68.8511238547,-32.8649570578,6,"Residencial Norte",2694682.37982,0
